l_column_id,r_column_id,l_table_id,r_table_id
Tumor.Stage,ajcc_pathologic_stage,Krug,gdc_table
Age.in.Month,age_at_diagnosis,Krug,gdc_table
Gender,gender,Krug,gdc_table
Ethnicity,ethnicity,Krug,gdc_table
Tumor/Normal,tissue_type,Clark,gdc_table
Gender,gender,Clark,gdc_table
Age,age_at_diagnosis,Clark,gdc_table
BMI,bmi,Clark,gdc_table
Race,race,Clark,gdc_table
Ethnicity_Self_Identify,ethnicity,Clark,gdc_table
Tumor_Site,site_of_resection_or_biopsy,Clark,gdc_table
Tumor_Size_cm,tumor_largest_dimension_diameter,Clark,gdc_table
Tumor_Focality,tumor_focality,Clark,gdc_table
Histologic_Type,primary_diagnosis,Clark,gdc_table
Grade,tumor_grade,Clark,gdc_table
Tumor_Stage_Pathological,ajcc_pathologic_stage,Clark,gdc_table
Path_Stage_Primary_Tumor_pT,ajcc_pathologic_t,Clark,gdc_table
Path_Stage_Reg_Lymph_Nodes_pN,ajcc_pathologic_n,Clark,gdc_table
Age,age_at_diagnosis,Vasaikar,gdc_table
Gender,gender,Vasaikar,gdc_table
PT,ajcc_pathologic_t,Vasaikar,gdc_table
PN,ajcc_pathologic_n,Vasaikar,gdc_table
Stage,ajcc_pathologic_stage,Vasaikar,gdc_table
Vascular_Invasion,vascular_invasion_present,Vasaikar,gdc_table
Lymphatic_Invasion,lymphatic_invasion_present,Vasaikar,gdc_table
Perineural_Invasion,perineural_invasion_present,Vasaikar,gdc_table
Synchronous_Tumors,synchronous_malignancy,Vasaikar,gdc_table
Vital.Status,vital_status,Vasaikar,gdc_table
Tumor.Status,last_known_disease_status,Vasaikar,gdc_table
Type,tissue_type,Gillette,gdc_table
Smoking.Status,tobacco_smoking_status,Gillette,gdc_table
Age,age_at_diagnosis,Gillette,gdc_table
Gender,gender,Gillette,gdc_table
Ethnicity,ethnicity,Gillette,gdc_table
Height.cm,height,Gillette,gdc_table
Weight.kg,weight,Gillette,gdc_table
BMI,bmi,Gillette,gdc_table
Cigarettes.per.Day,cigarettes_per_day,Gillette,gdc_table
Pack.Years.Smoked,pack_years_smoked,Gillette,gdc_table
Smoking.History,tobacco_smoking_status,Gillette,gdc_table
Secondhand.Smoke,secondhand_smoke_as_child,Gillette,gdc_table
Dominant.Histological.Subtype,primary_diagnosis,Gillette,gdc_table
age,age_at_diagnosis,Wang,gdc_table
gender,gender,Wang,gdc_table
height,height,Wang,gdc_table
weight,weight,Wang,gdc_table
bmi,bmi,Wang,gdc_table
country_of_origin,country_of_residence_at_enrollment,Wang,gdc_table
race,race,Wang,gdc_table
ethnicity,ethnicity,Wang,gdc_table
smoking_history,tobacco_smoking_status,Wang,gdc_table
secondhand_smoke_exposure,secondhand_smoke_as_child,Wang,gdc_table
tumor_laterality,biospecimen_laterality,Wang,gdc_table
tumor_site_curated,site_of_resection_or_biopsy,Wang,gdc_table
vital_status,vital_status,Wang,gdc_table
path_diag_to_last_contact_days,days_to_last_follow_up,Wang,gdc_table
path_diag_to_death_days,days_to_death,Wang,gdc_table
cause_of_death,cause_of_death,Wang,gdc_table
tumor_reoccur_after_treatment,progression_or_recurrence,Wang,gdc_table
path_diag_to_tumor_reoccur_days,days_to_recurrence,Wang,gdc_table
Type,tissue_type,Satpathy,gdc_table
Smoking.History,tobacco_smoking_status,Satpathy,gdc_table
Stage,ajcc_pathologic_stage,Satpathy,gdc_table
Country.of.Origin,country_of_residence_at_enrollment,Satpathy,gdc_table
Age,age_at_diagnosis,Satpathy,gdc_table
Gender,gender,Satpathy,gdc_table
